lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Canterbury,no_rain+extreme_heat,10,2,2217.8,1989.2,35.5,0.0,12.102999999999998,7.875,0.5
The Hills,no_rain+overcast,6145,3,1500.372742066721,1398.7768917819365,19.212953620829943,0.012823433685923516,12.091114727420667,5.59,0.31440195280716027
Leichhardt,heavy_rain+strong_wind+very_humid,6,3,285.6666666666667,249.16666666666666,17.4,11.049999999999999,12.058333333333332,11.355,0.5
Hornsby,no_rain+hot,1843,10,929.2072707542051,895.8621812262616,31.86473141616929,0.001302224633749322,12.02503526858383,6.0,0.33315246880086813
Hornsby,no_rain+strong_wind+very_humid+overcast,30,9,893.7833333333333,878.6666666666666,20.436666666666667,0.03333333333333333,12.023999999999997,7.03,0.36666666666666664
Willoughby,light_rain+strong_wind,75,2,1730.9666666666667,1667.72,19.68,0.3506666666666667,12.022799999999998,6.36,0.38666666666666666
Campbelltown,no_rain+hot+overcast,12,1,1534.0416666666667,1531.0,31.316666666666666,0.0,12.014166666666668,4.065,0.25
Kogarah,no_rain+strong_wind+overcast,131,1,2253.9503816793895,2213.7175572519086,18.49083969465649,0.020610687022900764,12.001603053435115,5.77,0.3282442748091603
Auburn,no_rain+very_humid,9815,3,638.3154355578197,621.3397860417728,14.043708609271523,0.004075394803871625,11.970355578196637,7.0,0.369332654100866
Burwood,no_rain,8355,1,1164.7093357271094,1115.6280071813285,18.113800119688808,0.005457809694793537,11.970240574506283,5.65,0.30508677438659487
Woollahra,light_rain,318,1,4062.4512578616354,3921.0314465408806,20.225157232704404,0.36540880503144657,11.970157232704402,7.1850000000000005,0.33962264150943394
Rockdale,heavy_rain+strong_wind+very_humid,2,1,213.0,185.0,17.4,11.05,11.965,11.965,0.5
Blacktown,heavy_rain+strong_wind+very_humid+overcast,4,2,116.0,113.5,18.55,9.075,11.959999999999999,12.594999999999999,0.75
Kogarah,no_rain+overcast,1627,1,2215.2713583282116,2191.020897357099,18.871665642286416,0.011862323294406884,11.921468961278427,6.15,0.3251382913337431
Auburn,heavy_rain+very_humid,4,2,677.75,658.75,18.75,9.05,11.9,3.29,0.25
Woollahra,no_rain+extreme_heat+strong_wind,5,1,4395.2,4841.2,36.6,0.0,11.89,9.22,0.4
Auburn,light_rain+overcast,687,3,1260.145560407569,1213.745269286754,20.381950509461426,0.4733624454148471,11.872285298398836,5.02,0.2576419213973799
Bankstown,no_rain+extreme_heat,49,3,701.0,631.3877551020408,36.769387755102045,0.0,11.857755102040816,7.93,0.3877551020408163
Bankstown,light_rain,819,7,1835.0708180708182,1740.8815628815628,21.16935286935287,0.4278388278388278,11.829120879120879,5.9,0.3125763125763126
The Hills,no_rain,16734,3,1451.081689972511,1380.0749372534958,17.50875463128959,0.0044281104338472575,11.828434922911436,5.31,0.2947890522289949
Pittwater,no_rain+strong_wind,8,2,2025.0,2246.75,23.525,0.0,11.81625,11.455,0.625
Woollahra,no_rain+hot,127,1,4382.200787401574,4494.952755905511,31.821259842519687,0.0,11.803464566929131,7.56,0.3779527559055118
Auburn,no_rain+hot+strong_wind+overcast,9,3,1408.5555555555557,1313.5555555555557,33.28888888888889,0.0,11.754444444444445,5.67,0.3333333333333333
Burwood,no_rain+hot+strong_wind,14,1,1436.5357142857142,1294.5714285714287,33.22857142857143,0.0,11.75,11.805,0.5714285714285714
Manly,light_rain+strong_wind+overcast,29,1,1088.0689655172414,1019.4827586206897,19.320689655172412,0.44137931034482764,11.71551724137931,8.21,0.3448275862068966
Bankstown,no_rain+hot+overcast,149,7,1503.0939597315437,1424.3087248322147,31.506040268456374,0.006040268456375839,11.673355704697986,5.29,0.26174496644295303
Penrith,no_rain+extreme_heat+strong_wind,4,2,1123.375,1242.25,35.55,0.0,11.6675,6.315,0.5
Rockdale,light_rain+overcast,499,4,1253.3296593186374,1266.6633266533065,19.943286573146295,0.4490981963927856,11.587154308617235,7.15,0.3687374749498998
Mosman,light_rain+hot+overcast,5,2,2860.7,2879.8,31.46,0.8600000000000001,11.530000000000001,7.52,0.4
Burwood,light_rain+very_humid+overcast,1330,1,948.1334586466165,899.4428571428572,17.509172932330827,0.7694736842105263,11.529533834586468,6.615,0.3473684210526316
Auburn,light_rain+very_humid+overcast,2076,3,879.459055876686,820.2350674373796,16.74354527938343,0.7660404624277456,11.522143545279384,7.02,0.3622350674373796
Sutherland,no_rain+hot+very_humid,2,2,760.5,852.0,30.5,0.0,11.479999999999999,11.479999999999999,0.5
Leichhardt,moderate_rain+strong_wind+very_humid,1,1,3278.0,2902.0,15.9,3.4,11.47,11.47,1.0
Kogarah,light_rain+overcast,229,1,2502.4781659388645,2388.8951965065503,19.268558951965066,0.4537117903930131,11.463187772925762,5.2,0.30131004366812225
Campbelltown,no_rain+extreme_heat+overcast,1,1,1584.5,1766.0,37.2,0.0,11.45,11.45,1.0
Burwood,light_rain+very_humid,392,1,848.0140306122449,819.1530612244898,16.689285714285713,0.44005102040816324,11.43609693877551,7.46,0.35714285714285715
Mosman,light_rain+overcast,519,2,2411.6714836223505,2304.3815028901736,20.08246628131021,0.42177263969171486,11.399132947976879,5.87,0.3044315992292871
Manly,no_rain+hot+very_humid+overcast,1,1,1564.0,1386.0,30.7,0.0,11.38,11.38,1.0
Hornsby,no_rain+strong_wind,2012,10,1141.5099403578529,1099.9870775347913,19.995178926441355,0.008151093439363818,11.3651689860835,5.605,0.3081510934393638
Hornsby,moderate_rain+strong_wind+overcast,13,7,959.0,841.5384615384615,22.023076923076925,5.269230769230769,11.363076923076923,7.04,0.46153846153846156
Hunters Hill,light_rain+very_humid,349,1,703.1275071633238,696.5214899713467,16.975931232091693,0.4489971346704871,11.33186246418338,7.86,0.41260744985673353
Willoughby,light_rain+strong_wind+overcast,54,2,1604.8148148148148,1508.148148148148,19.25185185185185,0.49259259259259264,11.329629629629627,7.545,0.2962962962962963
The Hills,light_rain+overcast,769,3,1753.7678803641093,1630.0546163849156,20.480624187256176,0.47386215864759423,11.32438231469441,4.92,0.2808842652795839
Canada Bay,no_rain+hot+strong_wind+overcast,5,1,3334.9,3045.6,33.38,0.0,11.308,3.24,0.2
Hornsby,no_rain+hot+overcast,556,10,967.7994604316547,937.0953237410072,31.930395683453238,0.0017985611510791368,11.301420863309353,5.984999999999999,0.3327338129496403
Auburn,light_rain,543,3,1280.0257826887662,1215.034990791897,20.90865561694291,0.4112338858195212,11.266408839779006,4.79,0.26335174953959484
Bankstown,no_rain+hot+strong_wind+overcast,3,1,482.6666666666667,501.3333333333333,33.766666666666666,0.0,11.223333333333334,7.24,0.3333333333333333
Willoughby,light_rain+overcast,247,2,1608.0647773279352,1531.251012145749,19.746153846153845,0.39149797570850203,11.177935222672064,5.69,0.29959514170040485
Auburn,no_rain+strong_wind,555,3,1365.999099099099,1298.8684684684686,20.31045045045045,0.0075675675675675675,11.153783783783785,5.24,0.2648648648648649
Auburn,moderate_rain+overcast,17,3,1344.6176470588234,1220.5882352941176,22.435294117647057,3.3000000000000003,11.108823529411765,4.33,0.11764705882352941
Hornsby,no_rain+hot+strong_wind,152,8,913.4407894736842,849.2302631578947,32.25526315789474,0.0,11.065657894736843,5.68,0.42105263157894735
Mosman,moderate_rain+overcast,14,2,2326.1428571428573,2113.8571428571427,22.32857142857143,4.085714285714286,11.053571428571429,4.945,0.35714285714285715
Bankstown,very_heavy_rain+strong_wind+very_humid+overcast,1,1,3759.5,3345.0,19.0,18.1,11.03,11.03,1.0
Parramatta,no_rain+hot+strong_wind+overcast,10,3,3420.05,3213.7,33.31,0.0,11.027999999999999,4.445,0.2
Campbelltown,light_rain+strong_wind,5,1,1923.2,1703.2,21.02,0.2,11.02,6.55,0.2
Mosman,no_rain+hot+overcast,42,2,3103.9523809523807,2978.190476190476,31.79047619047619,0.004761904761904762,11.007857142857144,7.785,0.3333333333333333
Kogarah,no_rain,5652,1,2138.4238322717624,2154.414897381458,17.493471337579617,0.005626326963906582,11.00570771408351,5.57,0.31157112526539277
Burwood,light_rain+overcast,373,1,1247.5911528150134,1189.2332439678285,20.013404825737265,0.4541554959785523,11.003029490616619,4.98,0.2680965147453083
Rockdale,light_rain+hot+overcast,6,4,1650.8333333333333,1831.0,31.683333333333337,0.7666666666666667,10.988333333333332,9.96,0.5
Canterbury,moderate_rain+strong_wind+very_humid,1,1,2112.0,1880.0,15.9,3.4,10.98,10.98,1.0
Penrith,heavy_rain+very_humid,3,2,929.5,848.0,21.866666666666664,11.533333333333333,10.94,6.64,0.3333333333333333
Sutherland,no_rain+extreme_heat+strong_wind,14,3,906.7857142857143,945.5,36.34285714285714,0.0,10.887857142857143,10.91,0.5714285714285714
Hornsby,heavy_rain+overcast,7,7,1141.0714285714287,1221.2857142857142,22.228571428571428,9.842857142857143,10.879999999999999,12.05,0.7142857142857143
Burwood,moderate_rain+very_humid+overcast,160,1,1001.8125,936.93125,18.11875,3.7175,10.850874999999998,7.16,0.3875
Auburn,no_rain+strong_wind+very_humid+overcast,5,2,1094.1,1126.8,21.44,0.04,10.82,4.86,0.2
Sydney,no_rain+hot+strong_wind,69,8,1391.6666666666667,1276.0,33.185507246376815,0.0,10.785797101449278,5.84,0.2898550724637681
The Hills,heavy_rain+strong_wind+very_humid+overcast,4,2,196.125,172.0,18.75,8.350000000000001,10.7825,7.695,0.5
Manly,moderate_rain+strong_wind+overcast,1,1,1048.0,1161.0,23.8,2.9,10.78,10.78,1.0
Ryde,no_rain+extreme_heat,78,3,1669.7307692307693,1701.9102564102564,36.919230769230765,0.0,10.732179487179486,5.234999999999999,0.28205128205128205
Sydney,heavy_rain+strong_wind+very_humid+overcast,16,9,1491.90625,1354.875,19.775000000000002,9.3125,10.72125,6.1,0.4375
Blacktown,no_rain+strong_wind+very_humid+overcast,3,1,520.8333333333334,575.3333333333334,21.53333333333333,0.03333333333333333,10.633333333333333,13.13,0.6666666666666666
Sydney,no_rain+hot,705,13,1318.968794326241,1322.0170212765956,31.74255319148936,0.0,10.629475177304965,6.68,0.34893617021276596
The Hills,light_rain,628,3,1808.7292993630574,1705.0429936305732,20.840764331210192,0.41321656050955413,10.592070063694267,4.725,0.2484076433121019
Hunters Hill,light_rain+strong_wind+very_humid+overcast,61,1,963.5737704918033,968.5573770491803,18.691803278688525,0.7540983606557377,10.590655737704921,8.05,0.4098360655737705
Burwood,no_rain+overcast,2743,1,1154.299671892089,1113.2457163689392,19.293547211082753,0.011629602624863289,10.57976667881881,5.37,0.27597520962449873
Canterbury,heavy_rain+strong_wind+very_humid,2,1,425.0,375.5,17.4,11.05,10.559999999999999,10.559999999999999,0.5
Bankstown,no_rain+strong_wind,464,7,1746.2230603448277,1658.9525862068965,19.351508620689657,0.0060344827586206904,10.532629310344829,5.0600000000000005,0.29310344827586204
Canterbury,no_rain+strong_wind+very_humid,8,1,1769.5625,1574.25,20.8625,0.037500000000000006,10.528749999999999,7.395,0.375
Rockdale,heavy_rain+overcast,2,1,885.75,979.0,22.6,7.6,10.510000000000002,10.510000000000002,0.5
Strathfield,moderate_rain+strong_wind,1,1,1115.0,998.0,13.2,2.7,10.49,10.49,1.0
Rockdale,no_rain+extreme_heat,20,2,1187.65,1221.45,36.144999999999996,0.0,10.4845,6.5649999999999995,0.3
Auburn,no_rain,15840,3,1046.787058080808,1015.3277777777778,17.531117424242424,0.00384469696969697,10.463895833333332,5.37,0.2701388888888889
Auburn,no_rain+overcast,5771,3,1095.8691734534743,1053.9180384682031,19.037948362502167,0.011973661410500781,10.461930341361981,5.19,0.26269277421590714
The Hills,no_rain+hot+strong_wind,48,2,1972.0625,1818.5416666666667,32.172916666666666,0.0,10.458958333333333,7.93,0.4583333333333333
Willoughby,no_rain+hot,10,2,1681.85,1762.5,31.29,0.0,10.456,6.055,0.3
Strathfield,no_rain+hot+strong_wind,10,1,1093.6,980.8,33.18,0.0,10.432999999999998,11.115,0.5
Bankstown,light_rain+strong_wind,48,7,2338.5416666666665,2375.3125,21.333333333333332,0.34791666666666665,10.431458333333333,5.625,0.3125
Marrickville,no_rain+strong_wind+very_humid,23,3,869.5652173913044,896.1304347826087,20.847826086956523,0.0391304347826087,10.43086956521739,5.9,0.2608695652173913
The Hills,light_rain+very_humid,538,3,1009.8503717472119,963.5223048327138,15.729368029739776,0.4096654275092937,10.428903345724907,6.445,0.32899628252788105
Fairfield,very_heavy_rain+overcast,3,3,1212.5,1085.0,23.399999999999995,16.1,10.423333333333334,6.88,0.3333333333333333
Willoughby,light_rain,251,2,1627.4561752988047,1585.9043824701196,19.59641434262948,0.36932270916334664,10.417609561752986,6.44,0.3346613545816733
Burwood,light_rain+strong_wind+very_humid,19,1,1202.3947368421052,1151.5263157894738,17.726315789473684,0.7894736842105263,10.410526315789474,4.59,0.15789473684210525
Mosman,no_rain+strong_wind,965,2,2288.7461139896373,2217.8145077720205,18.87036269430052,0.012538860103626944,10.370238341968912,6.2,0.3305699481865285
Mosman,moderate_rain+strong_wind+very_humid,1,1,2868.0,2571.0,15.9,3.4,10.36,10.36,1.0
Burwood,no_rain+hot,130,1,1403.2769230769231,1348.1461538461538,31.823846153846155,0.0,10.345692307692309,4.61,0.26153846153846155
Fairfield,light_rain+strong_wind+very_humid+overcast,12,3,693.6666666666666,729.5833333333334,18.15,1.5,10.335833333333335,7.68,0.4166666666666667
Auburn,light_rain+strong_wind+overcast,42,3,1092.7619047619048,1005.4047619047619,18.333333333333332,0.6190476190476191,10.314285714285713,4.995,0.23809523809523808
Warringah,no_rain+hot+very_humid+overcast,3,3,1671.0,1493.3333333333333,30.7,0.0,10.31,3.43,0.3333333333333333
Manly,light_rain+strong_wind,45,1,1158.9555555555555,1082.9777777777779,19.297777777777778,0.3466666666666667,10.308222222222222,5.43,0.26666666666666666
Canada Bay,heavy_rain+overcast,1,1,3495.0,3135.0,22.2,10.1,10.3,10.3,1.0
Auburn,light_rain+strong_wind,56,3,1248.794642857143,1237.857142857143,19.09642857142857,0.5535714285714286,10.297321428571427,4.825,0.25
Manly,no_rain+hot,20,1,1194.3,1173.15,31.675,0.0,10.160999999999998,4.86,0.25
Sutherland,moderate_rain+strong_wind+very_humid,2,2,1681.25,1882.5,15.9,3.4,10.11,10.11,0.5
Canterbury,no_rain+very_humid,4325,2,1076.4726011560695,1066.8839306358382,15.031560693641618,0.008254335260115608,10.108242774566472,6.22,0.3130635838150289
Mosman,light_rain+strong_wind,111,2,2417.698198198198,2268.5405405405404,18.95225225225225,0.3864864864864865,10.069459459459459,6.25,0.3063063063063063
Auburn,light_rain+very_humid,455,3,784.3956043956044,761.2637362637363,15.287032967032967,0.41934065934065934,10.014593406593406,6.8,0.3362637362637363
Parramatta,moderate_rain,17,3,3175.6470588235293,3157.470588235294,19.529411764705884,4.388235294117647,9.990588235294117,4.29,0.17647058823529413
Woollahra,light_rain+strong_wind,65,1,4219.392307692307,4110.246153846154,18.610769230769233,0.4138461538461538,9.956153846153844,6.15,0.35384615384615387
Marrickville,no_rain+strong_wind,246,3,1308.9369918699188,1301.6422764227643,18.962601626016262,0.024796747967479677,9.932235772357723,5.045,0.26422764227642276
Canterbury,light_rain+strong_wind+very_humid,14,2,1821.25,1632.857142857143,17.35,0.7785714285714286,9.932142857142855,12.280000000000001,0.5714285714285714
Sydney,heavy_rain+overcast,3,2,615.8333333333334,656.3333333333334,22.166666666666668,7.599999999999999,9.93,8.04,0.3333333333333333
Blacktown,moderate_rain+strong_wind+overcast,2,1,803.5,711.0,21.85,5.1,9.89,9.89,0.5
Waverley,moderate_rain,1,1,1534.0,1383.0,16.3,2.6,9.84,9.84,0.0
Canterbury,light_rain+strong_wind+very_humid+overcast,94,2,1768.7659574468084,1606.4468085106382,17.095744680851062,0.9861702127659575,9.817872340425533,8.14,0.4148936170212766
Marrickville,no_rain+hot+overcast,21,3,1403.9285714285713,1465.6666666666667,31.433333333333334,0.0,9.815238095238096,6.14,0.3333333333333333
Burwood,light_rain,311,1,1308.395498392283,1262.24115755627,20.235048231511254,0.36012861736334406,9.801093247588426,4.79,0.2508038585209003
Mosman,light_rain,516,2,2369.7403100775196,2330.858527131783,20.217054263565892,0.36201550387596904,9.726337209302324,5.904999999999999,0.3081395348837209
Hunters Hill,light_rain+strong_wind+very_humid,17,1,953.2647058823529,898.5882352941177,18.00588235294118,0.8411764705882352,9.711764705882354,5.85,0.29411764705882354
Mosman,no_rain+extreme_heat,17,2,3156.205882352941,3155.235294117647,36.247058823529414,0.0,9.644117647058822,5.86,0.29411764705882354
Blacktown,light_rain+hot,10,2,823.55,795.2,31.68,0.44000000000000006,9.639999999999999,7.575,0.2
Holroyd,no_rain+extreme_heat+strong_wind,24,4,1446.3125,1438.2916666666667,35.75,0.0,9.591666666666667,4.135,0.20833333333333334
Willoughby,very_heavy_rain+very_humid+overcast,1,1,584.0,528.0,16.5,15.1,9.59,9.59,0.0
Mosman,moderate_rain,7,2,2510.6428571428573,2383.0,17.442857142857143,3.4,9.574285714285713,5.66,0.2857142857142857
Blacktown,no_rain+extreme_heat+strong_wind,8,2,731.5625,743.875,35.7,0.0,9.55,6.005000000000001,0.25
Marrickville,no_rain+hot,53,3,1419.754716981132,1406.0566037735848,32.01132075471698,0.0,9.546415094339622,5.24,0.2641509433962264
Marrickville,moderate_rain+very_humid,7,3,1111.142857142857,1137.0,20.2,4.542857142857143,9.541428571428572,7.97,0.2857142857142857
Hunters Hill,no_rain+overcast,2346,1,953.4251918158568,928.583546462063,19.560443307757886,0.011807331628303497,9.50066496163683,5.26,0.25404944586530265
The Hills,no_rain+strong_wind,555,3,1888.281081081081,1811.1963963963965,20.20756756756757,0.00918918918918919,9.479585585585586,4.16,0.23243243243243245
Manly,light_rain+overcast,164,1,1058.7103658536585,1041.7256097560976,20.657317073170734,0.3603658536585366,9.44579268292683,5.58,0.2804878048780488
Burwood,moderate_rain+very_humid,11,1,1229.909090909091,1201.8181818181818,18.90909090909091,4.090909090909091,9.436363636363636,5.33,0.2727272727272727
Hunters Hill,no_rain+strong_wind,438,1,1094.7945205479452,1069.3401826484019,19.399543378995435,0.015068493150684932,9.406963470319635,5.17,0.2534246575342466
The Hills,no_rain+strong_wind+overcast,133,3,1751.9135338345864,1670.954887218045,20.05563909774436,0.01729323308270677,9.389323308270678,4.4,0.20300751879699247
Auburn,no_rain+extreme_heat,84,3,1391.904761904762,1271.2142857142858,36.898809523809526,0.0,9.3425,5.26,0.32142857142857145
Rockdale,no_rain+extreme_heat+overcast,4,2,1407.25,1499.25,36.0,0.025,9.334999999999999,7.63,0.25
Blacktown,moderate_rain+very_humid,20,2,779.5,726.9,18.315,4.37,9.318999999999999,5.35,0.3
Hurstville,no_rain,55,1,1330.2272727272727,1363.3454545454545,24.023636363636363,0.00909090909090909,9.303818181818183,4.29,0.23636363636363636
Auburn,no_rain+strong_wind+overcast,121,3,1204.495867768595,1205.4214876033059,20.24380165289256,0.01652892561983471,9.293140495867767,5.07,0.2231404958677686
Hunters Hill,light_rain+overcast,320,1,1041.309375,1010.73125,20.3134375,0.44000000000000006,9.262062499999999,4.78,0.221875
Woollahra,light_rain+strong_wind+overcast,56,1,3762.6428571428573,3685.9285714285716,17.967857142857145,0.47500000000000003,9.224464285714287,6.02,0.26785714285714285
Blacktown,light_rain+strong_wind,37,2,649.2027027027027,647.3783783783783,19.88918918918919,0.5351351351351351,9.182702702702702,7.77,0.35135135135135137
Canterbury,heavy_rain+very_humid+overcast,19,2,1651.578947368421,1561.421052631579,19.121052631578948,9.789473684210526,9.178421052631581,9.37,0.3684210526315789
Mosman,no_rain+hot,126,2,2907.3650793650795,2983.7063492063494,31.71904761904762,0.0,9.168650793650794,7.28,0.35714285714285715
The Hills,light_rain+strong_wind+very_humid+overcast,28,3,1170.1785714285713,1079.2142857142858,16.85,1.2964285714285713,9.165714285714287,8.395,0.32142857142857145
Hornsby,light_rain+hot,50,8,1108.91,1066.62,31.75,0.45,9.1444,4.265000000000001,0.24
Rockdale,light_rain+strong_wind,108,4,1286.976851851852,1286.2777777777778,19.869444444444444,0.35555555555555557,9.097037037037039,6.365,0.2962962962962963
Ryde,no_rain+hot+strong_wind,56,3,1722.3035714285713,1593.0714285714287,32.410714285714285,0.0,9.095178571428573,5.91,0.375
Sutherland,heavy_rain+very_humid,1,1,761.0,692.0,20.1,13.1,9.07,9.07,0.0
Sutherland,heavy_rain+strong_wind+very_humid+overcast,4,3,2087.0,2005.75,19.700000000000003,10.55,9.06,8.67,0.25
The Hills,light_rain+strong_wind+overcast,58,3,1585.5862068965516,1536.396551724138,17.981034482758623,0.5603448275862069,8.979827586206897,5.42,0.20689655172413793
Sydney,moderate_rain+strong_wind,4,4,1085.5,1118.0,13.2,2.7,8.9775,7.455,0.25
Hunters Hill,moderate_rain+overcast,7,1,1094.0,1033.4285714285713,21.571428571428573,3.4857142857142853,8.971428571428572,5.11,0.14285714285714285
Penrith,moderate_rain+very_humid,16,2,1107.8125,1146.1875,18.7625,4.1875,8.95625,8.780000000000001,0.4375
Canterbury,no_rain+very_humid+overcast,2408,2,1194.7007890365448,1163.607973421927,16.36735880398671,0.01914451827242525,8.940161960132892,5.325,0.2649501661129568
Penrith,no_rain+strong_wind+very_humid+overcast,1,1,56.0,61.0,18.5,0.0,8.93,8.93,0.0
Bankstown,light_rain+hot,12,7,2156.375,2228.5833333333335,32.65,0.45,8.891666666666667,7.25,0.4166666666666667
Kogarah,no_rain+extreme_heat+strong_wind,4,1,3007.375,3189.25,36.75,0.0,8.8125,8.184999999999999,0.5
Burwood,light_rain+strong_wind,64,1,1363.4140625,1360.640625,18.4859375,0.4125,8.8115625,4.855,0.265625
Warringah,heavy_rain,3,3,1962.6666666666667,1822.6666666666667,18.6,7.599999999999999,8.806666666666667,1.75,0.3333333333333333
Canterbury,moderate_rain+very_humid+overcast,203,2,1637.871921182266,1531.4679802955666,18.380788177339902,3.7640394088669953,8.776403940886699,7.31,0.3399014778325123
Hunters Hill,no_rain,6916,1,958.5682475419318,945.0772122614228,18.427313475997686,0.005711393869288606,8.768851937536148,5.08,0.24117987275882014
Manly,moderate_rain+overcast,5,1,1021.6,1002.0,22.240000000000002,4.96,8.721999999999998,3.41,0.4
Manly,light_rain,202,1,1097.4678217821781,1083.4554455445545,20.621782178217824,0.347029702970297,8.706089108910891,5.145,0.2524752475247525
Manly,moderate_rain+very_humid,6,1,1170.0,1269.5,19.716666666666665,4.533333333333333,8.698333333333332,5.0,0.16666666666666666
Kogarah,no_rain+strong_wind,328,1,2658.638719512195,2609.4298780487807,18.471341463414635,0.014634146341463417,8.68137195121951,5.119999999999999,0.2804878048780488
Pittwater,no_rain+strong_wind+overcast,4,2,2897.0,2652.75,24.15,0.05,8.66,9.24,0.25
Lane Cove,no_rain+extreme_heat+strong_wind,8,2,1966.5,1943.625,36.75,0.0,8.6225,4.904999999999999,0.25
Bankstown,no_rain+extreme_heat+strong_wind,5,1,503.7,462.6,35.760000000000005,0.0,8.604000000000001,8.76,0.4
Burwood,moderate_rain,3,1,1400.6666666666667,1463.0,19.733333333333334,3.766666666666667,8.543333333333335,4.73,0.3333333333333333
Sydney,no_rain+extreme_heat,72,9,1199.5069444444443,1267.0833333333333,36.1875,0.0,8.535,6.785,0.375
Pittwater,light_rain+overcast,4,2,3351.5,3326.75,24.15,0.25,8.524999999999999,8.365,0.5
Canterbury,light_rain+very_humid,289,2,1288.2283737024222,1232.3598615916956,17.092387543252595,0.41972318339100345,8.487820069204153,5.98,0.30103806228373703
Hurstville,no_rain+overcast,13,1,1376.576923076923,1276.3846153846155,24.46153846153846,0.007692307692307693,8.458461538461538,7.75,0.23076923076923078
Canterbury,no_rain+hot,127,2,2076.299212598425,2041.4251968503936,31.60236220472441,0.0015748031496062994,8.310866141732284,5.34,0.2677165354330709
Marrickville,light_rain+strong_wind,71,3,1282.1690140845071,1276.943661971831,20.718309859154928,0.36056338028169016,8.28281690140845,5.15,0.28169014084507044
Sutherland,light_rain+hot+overcast,7,4,1202.7857142857142,1184.0,31.6,0.7428571428571429,8.278571428571428,1.25,0.14285714285714285
Canterbury,light_rain+very_humid+overcast,1607,2,1572.8733665214686,1489.8724331051649,18.145924082140635,0.7820784069695084,8.236888612321096,6.09,0.2738021157436217
Campbelltown,light_rain+strong_wind+very_humid+overcast,2,1,1372.25,1261.0,17.25,1.4,8.17,8.17,0.0
Penrith,heavy_rain,2,2,1049.25,1014.5,21.5,9.6,7.95,7.95,0.0
Burwood,no_rain+hot+overcast,44,1,1470.409090909091,1421.2272727272727,31.79090909090909,0.004545454545454546,7.907272727272729,5.045,0.25
Auburn,moderate_rain,16,2,1247.40625,1212.625,19.775,4.3125,7.81125,5.234999999999999,0.25
Mosman,no_rain+hot+strong_wind,15,2,3118.366666666667,3108.0666666666666,33.3,0.0,7.794,6.94,0.3333333333333333
Ryde,moderate_rain,14,4,1832.2142857142858,1726.7857142857142,19.485714285714288,4.3,7.775,5.495,0.14285714285714285
Bankstown,moderate_rain+overcast,24,7,1581.6041666666667,1506.7916666666667,22.808333333333334,3.733333333333333,7.732499999999999,4.484999999999999,0.25
Lane Cove,moderate_rain,9,3,1831.611111111111,1816.4444444444443,18.555555555555557,3.3777777777777778,7.713333333333334,5.98,0.3333333333333333
Bankstown,no_rain+extreme_heat+overcast,7,1,483.92857142857144,489.2857142857143,36.82857142857143,0.0,7.712857142857142,6.48,0.2857142857142857
Mosman,moderate_rain+strong_wind+overcast,1,1,1276.0,1374.0,23.8,2.9,7.68,7.68,0.0
Canada Bay,no_rain+hot+strong_wind,23,1,3190.5652173913045,2968.0434782608695,32.221739130434784,0.0,7.675652173913043,4.59,0.21739130434782608
Willoughby,moderate_rain,4,2,1871.0,1748.25,15.725000000000001,3.125,7.675000000000001,8.585,0.5
Warringah,heavy_rain+very_humid,9,4,822.5,861.3333333333334,17.033333333333335,7.800000000000001,7.63,8.38,0.3333333333333333
Mosman,moderate_rain+very_humid,14,2,2334.1071428571427,2313.4285714285716,18.942857142857143,3.792857142857143,7.609999999999999,6.245,0.2857142857142857
Hunters Hill,no_rain+extreme_heat+strong_wind,5,1,1069.0,1042.4,36.6,0.0,7.578,7.19,0.2
Hornsby,moderate_rain,47,8,998.3936170212766,957.3404255319149,20.03404255319149,4.129787234042553,7.498085106382979,5.66,0.23404255319148937
Blacktown,light_rain+hot+overcast,6,2,634.4166666666666,664.0,31.25,1.0666666666666667,7.4916666666666645,4.62,0.16666666666666666
Kogarah,no_rain+hot,73,1,2850.746575342466,3004.6438356164385,31.721917808219175,0.0,7.466849315068494,7.39,0.3150684931506849
Penrith,light_rain+hot+overcast,2,2,1018.0,931.0,30.5,0.5,7.465,7.465,0.5
Parramatta,heavy_rain+overcast,3,3,2657.8333333333335,2666.6666666666665,22.266666666666666,9.5,7.44,7.65,0.3333333333333333
Sutherland,heavy_rain,1,1,866.5,802.0,20.6,7.7,7.44,7.44,0.0
Marrickville,moderate_rain,2,1,1819.0,1956.5,19.95,4.15,7.39,7.39,0.5
Ryde,no_rain+extreme_heat+strong_wind+overcast,4,2,1610.625,1721.0,36.05,0.0,7.3625,4.735,0.25
Kogarah,light_rain+strong_wind,48,1,2718.4375,2657.6458333333335,19.229166666666668,0.3770833333333334,7.362291666666667,5.595,0.2916666666666667
Hunters Hill,light_rain+strong_wind+overcast,44,1,955.1136363636364,935.4545454545455,18.318181818181817,0.4318181818181818,7.358863636363638,4.140000000000001,0.22727272727272727
Hunters Hill,light_rain,288,1,1101.407986111111,1091.7569444444443,20.375,0.3496527777777778,7.341180555555555,4.75,0.1875
Hunters Hill,no_rain+extreme_heat+overcast,3,1,1126.0,1122.0,35.93333333333334,0.03333333333333333,7.243333333333333,6.3,0.3333333333333333
