station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-01-25,20,618.0,572.0,46.0,8.041958041958042,no_change,2,1,normal,explained_by_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-01-25. Hour: 20. Traffic volume: 618.0. Expected volume: 572.0. Traffic change: 8.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 6. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 8.0% different from the expected baseline. Main reason: explained_by_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-01-20,3,53.0,55.0,-2.0,-3.6363636363636362,no_change,0,0,normal,no_deviation,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-01-20. Hour: 3. Traffic volume: 53.0. Expected volume: 55.0. Traffic change: -3.6%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -3.6% different from the expected baseline. Main reason: no_deviation.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2023-08-25,2,180.0,112.0,68.0,60.71428571428571,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2023-08-25. Hour: 2. Traffic volume: 180.0. Expected volume: 112.0. Traffic change: 60.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 60.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2022-03-18,23,1284.0,547.5,736.5,134.52054794520546,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2022-03-18. Hour: 23. Traffic volume: 1284.0. Expected volume: 547.5. Traffic change: 134.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 134.5% different from the expected baseline. Main reason: unexplained_beyond_crash.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2022-11-19,5,1226.0,703.0,523.0,74.3954480796586,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2022-11-19. Hour: 5. Traffic volume: 1226.0. Expected volume: 703.0. Traffic change: 74.4%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 74.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2023-07-14,3,206.0,158.0,48.0,30.37974683544304,increase,1,1,minor_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2023-07-14. Hour: 3. Traffic volume: 206.0. Expected volume: 158.0. Traffic change: 30.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 30.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2022-12-21,20,1858.0,1446.5,411.5,28.447977877635672,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2022-12-21. Hour: 20. Traffic volume: 1858.0. Expected volume: 1446.5. Traffic change: 28.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 28.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2022-01-30,2,286.0,415.0,-129.0,-31.08433734939759,decrease,3,2,minor_anomaly,unexplained_beyond_crash_event,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2022-01-30. Hour: 2. Traffic volume: 286.0. Expected volume: 415.0. Traffic change: -31.1%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 3. Event count within 3km: 2. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -31.1% different from the expected baseline. Main reason: unexplained_beyond_crash_event.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2022-08-07,12,3352.0,3464.0,-112.0,-3.233256351039261,no_change,2,1,normal,explained_by_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2022-08-07. Hour: 12. Traffic volume: 3352.0. Expected volume: 3464.0. Traffic change: -3.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -3.2% different from the expected baseline. Main reason: explained_by_crash.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2023-05-04,15,2832.0,2745.0,87.0,3.169398907103825,no_change,3,2,normal,explained_by_crash_event,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2023-05-04. Hour: 15. Traffic volume: 2832.0. Expected volume: 2745.0. Traffic change: 3.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 4. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 3.2% different from the expected baseline. Main reason: explained_by_crash_event.
55385,02379,Western Distributor,Western Distributor,Pyrmont,Sydney,2022-07-19,13,2367.0,2508.5,-141.5,-5.640821207893163,no_change,3,2,normal,explained_by_rain_crash,Station: Western Distributor. Road: Western Distributor. Suburb: Pyrmont. Date: 2022-07-19. Hour: 13. Traffic volume: 2367.0. Expected volume: 2508.5. Traffic change: -5.6%. Rain: 0.2 mm. Weather: light_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -5.6% different from the expected baseline. Main reason: explained_by_rain_crash.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2022-08-12,23,550.0,296.0,254.0,85.8108108108108,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2022-08-12. Hour: 23. Traffic volume: 550.0. Expected volume: 296.0. Traffic change: 85.8%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 85.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2023-11-30,0,88.0,150.0,-62.0,-41.333333333333336,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2023-11-30. Hour: 0. Traffic volume: 88.0. Expected volume: 150.0. Traffic change: -41.3%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -41.3% different from the expected baseline. Main reason: unexplained_beyond_crash.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2022-12-03,6,775.0,429.5,345.5,80.44237485448195,increase,3,2,major_anomaly,unexplained_beyond_rain_crash,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2022-12-03. Hour: 6. Traffic volume: 775.0. Expected volume: 429.5. Traffic change: 80.4%. Rain: 0.1 mm. Weather: no_rain+very_humid. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 80.4% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2022-06-25,22,730.0,555.5,174.5,31.413141314131416,increase,3,2,minor_anomaly,unexplained_beyond_crash_event,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2022-06-25. Hour: 22. Traffic volume: 730.0. Expected volume: 555.5. Traffic change: 31.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 7. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 31.4% different from the expected baseline. Main reason: unexplained_beyond_crash_event.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2023-01-20,22,720.0,514.0,206.0,40.07782101167315,increase,4,3,minor_anomaly,unexplained_beyond_rain_crash_event,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2023-01-20. Hour: 22. Traffic volume: 720.0. Expected volume: 514.0. Traffic change: 40.1%. Rain: 0.2 mm. Weather: light_rain. Crash count: 1. Event count within 3km: 2. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 40.1% different from the expected baseline. Main reason: unexplained_beyond_rain_crash_event.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2022-01-09,5,205.0,285.0,-80.0,-28.07017543859649,decrease,1,1,minor_anomaly,unexplained_beyond_event,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2022-01-09. Hour: 5. Traffic volume: 205.0. Expected volume: 285.0. Traffic change: -28.1%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 2. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -28.1% different from the expected baseline. Main reason: unexplained_beyond_event.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2022-08-13,14,1034.0,1084.5,-50.5,-4.6565237436606735,no_change,3,2,normal,explained_by_rain_crash,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2022-08-13. Hour: 14. Traffic volume: 1034.0. Expected volume: 1084.5. Traffic change: -4.7%. Rain: 0.4 mm. Weather: light_rain. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -4.7% different from the expected baseline. Main reason: explained_by_rain_crash.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2022-08-30,16,1080.0,1091.0,-11.0,-1.008249312557287,no_change,2,1,normal,explained_by_crash,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2022-08-30. Hour: 16. Traffic volume: 1080.0. Expected volume: 1091.0. Traffic change: -1.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 10. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -1.0% different from the expected baseline. Main reason: explained_by_crash.
55393,02384,Cleveland Street,Cleveland Street,Redfern,Sydney,2023-02-12,1,365.0,295.0,70.0,23.728813559322035,increase,3,2,normal,explained_by_crash_event,Station: Cleveland Street. Road: Cleveland Street. Suburb: Redfern. Date: 2023-02-12. Hour: 1. Traffic volume: 365.0. Expected volume: 295.0. Traffic change: 23.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 23.7% different from the expected baseline. Main reason: explained_by_crash_event.
55394,02385,Regent Street,Regent Street,Redfern,Sydney,2023-10-03,2,112.0,164.0,-52.0,-31.70731707317073,decrease,1,1,minor_anomaly,unexplained_beyond_event,Station: Regent Street. Road: Regent Street. Suburb: Redfern. Date: 2023-10-03. Hour: 2. Traffic volume: 112.0. Expected volume: 164.0. Traffic change: -31.7%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -31.7% different from the expected baseline. Main reason: unexplained_beyond_event.
55394,02385,Regent Street,Regent Street,Redfern,Sydney,2023-10-03,5,1040.0,758.0,282.0,37.203166226912934,increase,1,1,minor_anomaly,unexplained_beyond_event,Station: Regent Street. Road: Regent Street. Suburb: Redfern. Date: 2023-10-03. Hour: 5. Traffic volume: 1040.0. Expected volume: 758.0. Traffic change: 37.2%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 37.2% different from the expected baseline. Main reason: unexplained_beyond_event.
55394,02385,Regent Street,Regent Street,Redfern,Sydney,2023-10-02,0,268.0,196.5,71.5,36.38676844783715,increase,1,1,minor_anomaly,unexplained_beyond_event,Station: Regent Street. Road: Regent Street. Suburb: Redfern. Date: 2023-10-02. Hour: 0. Traffic volume: 268.0. Expected volume: 196.5. Traffic change: 36.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 36.4% different from the expected baseline. Main reason: unexplained_beyond_event.
55394,02385,Regent Street,Regent Street,Redfern,Sydney,2023-10-01,7,575.0,707.5,-132.5,-18.727915194346288,no_change,3,2,normal,explained_by_crash_event,Station: Regent Street. Road: Regent Street. Suburb: Redfern. Date: 2023-10-01. Hour: 7. Traffic volume: 575.0. Expected volume: 707.5. Traffic change: -18.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -18.7% different from the expected baseline. Main reason: explained_by_crash_event.
